"DayIndex";"Date";"Hour";"Price";"Windinfeed";"Load";"ResLoad"
23;"23.01.2006";24;52;2441;63624;61183
24;"24.01.2006";1;"53.1";2248;61156;58908
24;"24.01.2006";2;"55.2";2212;59789;57577
24;"24.01.2006";3;"48.2";2263;57968;55705
24;"24.01.2006";4;"44.1";2155;56617;54462
24;"24.01.2006";5;"38.3";2044;56322;54278
24;"24.01.2006";6;49;2165;57976;55811
24;"24.01.2006";7;"54.6";2136;63302;61166
24;"24.01.2006";8;98;2264;69829;67565
24;"24.01.2006";9;150;2137;71080;68943
24;"24.01.2006";10;131;2002;70507;68505
24;"24.01.2006";11;"125.9";1432;71095;69663
24;"24.01.2006";12;"128.9";1072;71458;70386
24;"24.01.2006";13;"103.6";932;70855;69923
24;"24.01.2006";14;"96.4";844;70431;69587
24;"24.01.2006";15;"95.1";806;69674;68868
24;"24.01.2006";16;"91.1";1025;69004;67979
24;"24.01.2006";17;89;1548;68765;67217
24;"24.01.2006";18;"99.3";2215;73373;71158
24;"24.01.2006";19;"98.4";2552;74295;71743
24;"24.01.2006";20;"90.1";2839;72864;70025
24;"24.01.2006";21;"91.2";2861;69337;66476
24;"24.01.2006";22;"76.9";2796;67352;64556
24;"24.01.2006";23;"69.6";2693;67025;64332
24;"24.01.2006";24;"54.1";2511;63627;61116
25;"25.01.2006";1;"55.3";2507;60707;58200
25;"25.01.2006";2;"53.9";2509;58792;56283
25;"25.01.2006";3;"46.4";2648;57385;54737
25;"25.01.2006";4;"43.4";3005;56534;53529
25;"25.01.2006";5;"45.2";3271;56656;53385
25;"25.01.2006";6;45;3313;58151;54838
25;"25.01.2006";7;"57.9";3351;63584;60233
25;"25.01.2006";8;"106.2";3363;70476;67113
25;"25.01.2006";9;"100.1";3303;72075;68772
25;"25.01.2006";10;105;3228;71808;68580
25;"25.01.2006";11;"118.1";3434;72618;69184
25;"25.01.2006";12;110;3085;73233;70148
25;"25.01.2006";13;"92.7";2847;73041;70194
25;"25.01.2006";14;"90.3";2747;72327;69580
25;"25.01.2006";15;"94.9";2572;71527;68955
25;"25.01.2006";16;"91.1";2906;70749;67843
25;"25.01.2006";17;"88.8";3220;70631;67411
25;"25.01.2006";18;"119.5";3521;73973;70452
25;"25.01.2006";19;"122.8";3725;74232;70507
25;"25.01.2006";20;"112.3";4018;72158;68140
25;"25.01.2006";21;85;4036;68702;64666
25;"25.01.2006";22;72;4633;66655;62022
25;"25.01.2006";23;"59.9";4949;65995;61046
25;"25.01.2006";24;"48.5";4534;62344;57810
26;"26.01.2006";1;"50.2";4393;59666;55273
26;"26.01.2006";2;45;4230;57826;53596
26;"26.01.2006";3;"40.8";4373;56697;52324
26;"26.01.2006";4;"41.1";3913;56011;52098
26;"26.01.2006";5;"40.6";3740;56168;52428
26;"26.01.2006";6;"48.5";4088;57609;53521
26;"26.01.2006";7;"57.6";4129;62782;58653
26;"26.01.2006";8;"90.5";3880;69361;65481
26;"26.01.2006";9;"114.8";3863;71284;67421
26;"26.01.2006";10;"116.7";3845;71315;67470
26;"26.01.2006";11;"117.8";3595;71572;67977
26;"26.01.2006";12;"119.4";3429;72472;69043
26;"26.01.2006";13;"93.6";3203;72145;68942
26;"26.01.2006";14;"92.7";2937;71426;68489
26;"26.01.2006";15;93;2630;70727;68097
26;"26.01.2006";16;"92.6";2445;69963;67518
26;"26.01.2006";17;"92.9";2578;68986;66408
26;"26.01.2006";18;"134.2";2586;72798;70212
26;"26.01.2006";19;"699.9";2421;73799;71378
26;"26.01.2006";20;"101.6";2360;72320;69960
26;"26.01.2006";21;"96.3";2186;69013;66827
26;"26.01.2006";22;81;1953;67000;65047
26;"26.01.2006";23;"75.8";1719;66376;64657
26;"26.01.2006";24;"61.4";1672;63230;61558
27;"27.01.2006";1;"53.4";1412;60793;59381
27;"27.01.2006";2;"51.4";1170;59272;58102
27;"27.01.2006";3;"45.9";1130;57996;56866
27;"27.01.2006";4;"43.9";1037;56825;55788
27;"27.01.2006";5;"43.9";816;56575;55759
27;"27.01.2006";6;"45.1";835;57859;57024
27;"27.01.2006";7;"63.4";751;62832;62081
27;"27.01.2006";8;"94.3";625;69610;68985
27;"27.01.2006";9;"299.9";622;71149;70527
27;"27.01.2006";10;300;612;70958;70346
27;"27.01.2006";11;"298.4";489;71237;70748
27;"27.01.2006";12;"200.1";498;71738;71240
27;"27.01.2006";13;"101.3";571;71330;70759
27;"27.01.2006";14;"100.9";736;69877;69141
27;"27.01.2006";15;91;804;68334;67530
27;"27.01.2006";16;"93.5";813;67428;66615
27;"27.01.2006";17;"90.5";813;67009;66196
27;"27.01.2006";18;"149.9";1120;71360;70240
27;"27.01.2006";19;150;1504;72689;71185
27;"27.01.2006";20;"103.9";1747;70302;68555
27;"27.01.2006";21;90;1874;66843;64969
27;"27.01.2006";22;"76.9";1979;64977;62998
27;"27.01.2006";23;"63.7";1924;65691;63767
27;"27.01.2006";24;"52.3";1867;63141;61274
28;"28.01.2006";1;"66.2";1697;61033;59336
28;"28.01.2006";2;"64.4";1616;58903;57287
28;"28.01.2006";3;"56.9";1648;56838;55190
28;"28.01.2006";4;"54.1";1590;55160;53570
28;"28.01.2006";5;"49.9";1596;53816;52220
28;"28.01.2006";6;"45.4";1614;51995;50381
28;"28.01.2006";7;"40.7";1635;49539;47904
28;"28.01.2006";8;"46.6";1625;52270;50645
28;"28.01.2006";9;52;1765;55770;54005
28;"28.01.2006";10;"83.4";1630;58737;57107
28;"28.01.2006";11;"89.1";1395;60352;58957
28;"28.01.2006";12;"87.1";1078;61157;60079
28;"28.01.2006";13;"79.7";1060;59894;58834
28;"28.01.2006";14;"66.4";1060;58004;56944
28;"28.01.2006";15;"59.9";1007;56167;55160
28;"28.01.2006";16;"56.1";1034;55702;54668
28;"28.01.2006";17;"58.6";1104;56004;54900
28;"28.01.2006";18;76;1463;61561;60098
28;"28.01.2006";19;90;1739;64034;62295
28;"28.01.2006";20;"77.9";1804;61722;59918
28;"28.01.2006";21;"53.4";1866;58021;56155
28;"28.01.2006";22;"44.1";1720;56896;55176
28;"28.01.2006";23;"55.1";1685;58704;57019
28;"28.01.2006";24;"47.2";1575;56834;55259
29;"29.01.2006";1;"49.4";1403;54950;53547
29;"29.01.2006";2;"41.6";1323;52723;51400
29;"29.01.2006";3;"40.5";1368;51140;49772
29;"29.01.2006";4;"39.9";1382;49673;48291
29;"29.01.2006";5;"39.2";1439;48587;47148
29;"29.01.2006";6;"38.3";1364;46390;45026
29;"29.01.2006";7;25;1384;42936;41552
29;"29.01.2006";8;"28.8";1381;44122;42741
29;"29.01.2006";9;"35.4";1185;47093;45908
29;"29.01.2006";10;40;1180;50550;49370
29;"29.01.2006";11;"43.3";940;53056;52116
29;"29.01.2006";12;50;822;55359;54537
29;"29.01.2006";13;"47.1";716;53893;53177
29;"29.01.2006";14;"42.5";707;51361;50654
29;"29.01.2006";15;39;759;49652;48893
29;"29.01.2006";16;"36.2";806;48948;48142
29;"29.01.2006";17;39;857;49690;48833
29;"29.01.2006";18;"51.6";967;55201;54234
29;"29.01.2006";19;"65.1";1021;59406;58385
29;"29.01.2006";20;"58.1";968;58939;57971
29;"29.01.2006";21;"48.3";982;56888;55906
29;"29.01.2006";22;"45.9";953;56687;55734
29;"29.01.2006";23;"59.7";808;58519;57711
29;"29.01.2006";24;"44.9";765;56542;55777
30;"30.01.2006";1;"41.4";857;54860;54003
30;"30.01.2006";2;40;738;53272;52534
30;"30.01.2006";3;"38.6";753;52268;51515
30;"30.01.2006";4;"37.2";943;51832;50889
30;"30.01.2006";5;"36.5";1005;52459;51454
30;"30.01.2006";6;"39.9";1100;54800;53700
30;"30.01.2006";7;"47.6";1112;61058;59946
30;"30.01.2006";8;"96.4";1073;68066;66993
30;"30.01.2006";9;100;1174;70054;68880
30;"30.01.2006";10;"97.9";1101;70030;68929
30;"30.01.2006";11;"100.1";898;70205;69307
30;"30.01.2006";12;"103.5";767;70911;70144
30;"30.01.2006";13;95;1042;70461;69419
30;"30.01.2006";14;"95.2";1335;69944;68609
30;"30.01.2006";15;"91.1";1508;69100;67592
30;"30.01.2006";16;88;1763;68371;66608
30;"30.01.2006";17;"82.6";1843;67674;65831
30;"30.01.2006";18;"94.5";2133;71147;69014
30;"30.01.2006";19;"99.9";2202;73155;70953
30;"30.01.2006";20;"92.9";2279;71548;69269
30;"30.01.2006";21;90;2353;68136;65783
30;"30.01.2006";22;"72.1";2114;65951;63837
30;"30.01.2006";23;"65.1";2112;64868;62756
30;"30.01.2006";24;"52.3";2009;60961;58952
31;"31.01.2006";1;"54.1";2010;58451;56441
31;"31.01.2006";2;60;2039;56616;54577
31;"31.01.2006";3;"55.1";2189;55494;53305
31;"31.01.2006";4;"45.1";2315;54877;52562
31;"31.01.2006";5;"38.1";2423;55501;53078
31;"31.01.2006";6;50;2400;57107;54707
31;"31.01.2006";7;"59.4";2317;62319;60002
31;"31.01.2006";8;"92.5";2057;69417;67360
31;"31.01.2006";9;93;1879;70802;68923
31;"31.01.2006";10;"106.6";1732;70624;68892
31;"31.01.2006";11;"101.8";1638;71182;69544
31;"31.01.2006";12;108;1454;71682;70228
31;"31.01.2006";13;"94.3";1306;70836;69530
31;"31.01.2006";14;"94.3";1374;70308;68934
31;"31.01.2006";15;"92.9";1346;69238;67892
31;"31.01.2006";16;"91.4";1382;68305;66923
31;"31.01.2006";17;"92.9";1615;67315;65700
31;"31.01.2006";18;96;1778;70886;69108
31;"31.01.2006";19;"111.9";1748;73201;71453
31;"31.01.2006";20;108;1494;71503;70009
31;"31.01.2006";21;91;1278;67844;66566
31;"31.01.2006";22;"75.8";1237;65699;64462
31;"31.01.2006";23;"74.8";1048;64565;63517
31;"31.01.2006";24;"65.1";970;60994;60024
32;"01.02.2006";1;"47.7";935;58814;57879
32;"01.02.2006";2;"47.8";938;57268;56330
32;"01.02.2006";3;"45.3";928;56160;55232
32;"01.02.2006";4;"33.6";863;55850;54987
32;"01.02.2006";5;"30.2";833;56080;55247
32;"01.02.2006";6;"46.7";751;57626;56875
32;"01.02.2006";7;61;719;62822;62103
32;"01.02.2006";8;90;656;69618;68962
32;"01.02.2006";9;"94.4";604;71052;70448
32;"01.02.2006";10;"110.3";528;70725;70197
32;"01.02.2006";11;"118.4";425;70800;70375
32;"01.02.2006";12;"130.9";396;71404;71008
32;"01.02.2006";13;"93.1";478;70831;70353
32;"01.02.2006";14;91;469;70048;69579
32;"01.02.2006";15;"92.4";450;68970;68520
32;"01.02.2006";16;"91.2";419;67979;67560
32;"01.02.2006";17;"91.3";428;67275;66847
32;"01.02.2006";18;"129.9";430;70876;70446
32;"01.02.2006";19;"146.9";480;73290;72810
32;"01.02.2006";20;"97.2";466;71448;70982
32;"01.02.2006";21;90;448;68343;67895
32;"01.02.2006";22;"83.6";470;66246;65776
32;"01.02.2006";23;"66.9";491;65771;65280
32;"01.02.2006";24;"55.9";537;62108;61571
33;"02.02.2006";1;"50.4";622;59544;58922
33;"02.02.2006";2;"57.5";701;57983;57282
33;"02.02.2006";3;"51.5";864;56812;55948
33;"02.02.2006";4;"40.6";827;56010;55183
33;"02.02.2006";5;"40.5";798;56008;55210
33;"02.02.2006";6;"63.1";802;57706;56904
33;"02.02.2006";7;"75.2";847;62758;61911
33;"02.02.2006";8;"95.5";828;69385;68557
33;"02.02.2006";9;113;707;70899;70192
33;"02.02.2006";10;"119.4";694;70697;70003
33;"02.02.2006";11;"106.5";655;71305;70650
33;"02.02.2006";12;"105.7";600;71914;71314
33;"02.02.2006";13;"100.3";662;71703;71041
33;"02.02.2006";14;"94.1";680;71166;70486
33;"02.02.2006";15;91;696;70462;69766
33;"02.02.2006";16;"90.2";677;69752;69075
33;"02.02.2006";17;"90.8";694;68934;68240
33;"02.02.2006";18;95;708;71966;71258
33;"02.02.2006";19;"100.1";785;73483;72698
33;"02.02.2006";20;100;804;72144;71340
33;"02.02.2006";21;"92.2";867;68734;67867
33;"02.02.2006";22;"82.8";966;66740;65774
33;"02.02.2006";23;78;993;66296;65303
33;"02.02.2006";24;"65.1";1088;62725;61637
34;"03.02.2006";1;64;1089;60135;59046
34;"03.02.2006";2;"63.1";1103;58241;57138
34;"03.02.2006";3;"59.8";1094;56815;55721
34;"03.02.2006";4;"46.9";1164;56007;54843
34;"03.02.2006";5;49;1254;56169;54915
34;"03.02.2006";6;57;1140;57642;56502
34;"03.02.2006";7;"72.1";1034;62769;61735
34;"03.02.2006";8;"110.4";974;69496;68522
34;"03.02.2006";9;"140.7";955;71153;70198
34;"03.02.2006";10;"149.9";945;71433;70488
34;"03.02.2006";11;"149.9";870;72136;71266
34;"03.02.2006";12;"157.1";653;72280;71627
34;"03.02.2006";13;"116.2";562;71594;71032
34;"03.02.2006";14;"116.2";465;70217;69752
34;"03.02.2006";15;96;380;68857;68477
34;"03.02.2006";16;"90.8";311;67904;67593
34;"03.02.2006";17;"90.2";241;67415;67174
34;"03.02.2006";18;"97.9";189;70710;70521
34;"03.02.2006";19;"152.6";162;71740;71578
34;"03.02.2006";20;"112.6";113;69540;69427
34;"03.02.2006";21;"92.9";93;66222;66129
34;"03.02.2006";22;"75.9";97;64390;64293
34;"03.02.2006";23;"77.9";87;64506;64419
34;"03.02.2006";24;"63.4";88;61741;61653
35;"04.02.2006";1;"74.5";77;58809;58732
35;"04.02.2006";2;"67.8";114;56479;56365
35;"04.02.2006";3;"58.3";166;54705;54539
35;"04.02.2006";4;"53.1";191;53644;53453
35;"04.02.2006";5;50;303;52855;52552
35;"04.02.2006";6;"52.9";383;50972;50589
35;"04.02.2006";7;"49.1";602;48820;48218
35;"04.02.2006";8;54;738;51550;50812
35;"04.02.2006";9;"65.8";1230;55565;54335
35;"04.02.2006";10;"82.8";1296;59190;57894
35;"04.02.2006";11;89;1583;61426;59843
35;"04.02.2006";12;"88.5";1916;62254;60338
35;"04.02.2006";13;85;1845;61145;59300
35;"04.02.2006";14;"77.2";1702;59275;57573
35;"04.02.2006";15;"58.3";1773;57494;55721
35;"04.02.2006";16;"50.5";1688;57057;55369
35;"04.02.2006";17;"47.5";1461;56859;55398
35;"04.02.2006";18;"68.5";1408;61179;59771
35;"04.02.2006";19;"94.1";1348;63122;61774
35;"04.02.2006";20;86;1235;60987;59752
35;"04.02.2006";21;"73.7";961;57326;56365
35;"04.02.2006";22;"57.6";833;56063;55230
35;"04.02.2006";23;"64.5";802;57893;57091
35;"04.02.2006";24;"54.1";689;56210;55521
36;"05.02.2006";1;"55.3";610;54252;53642
36;"05.02.2006";2;"48.1";551;51759;51208
36;"05.02.2006";3;"43.7";485;50086;49601
36;"05.02.2006";4;42;426;49136;48710
36;"05.02.2006";5;"40.6";305;48269;47964
36;"05.02.2006";6;38;213;46437;46224
36;"05.02.2006";7;"29.8";185;42845;42660
36;"05.02.2006";8;"31.5";177;43759;43582
36;"05.02.2006";9;"36.9";187;47068;46881
36;"05.02.2006";10;43;160;50847;50687
36;"05.02.2006";11;49;149;53535;53386
36;"05.02.2006";12;"60.2";137;56061;55924
36;"05.02.2006";13;"54.9";133;55154;55021
36;"05.02.2006";14;"46.9";130;52950;52820
36;"05.02.2006";15;"43.8";160;51687;51527
36;"05.02.2006";16;"42.3";131;50822;50691
36;"05.02.2006";17;"42.6";116;51106;50990
36;"05.02.2006";18;"50.8";123;55861;55738
36;"05.02.2006";19;"75.1";120;59991;59871
36;"05.02.2006";20;"65.4";106;59079;58973
36;"05.02.2006";21;60;133;56781;56648
36;"05.02.2006";22;"53.4";164;56613;56449
36;"05.02.2006";23;60;187;58698;58511
36;"05.02.2006";24;"45.9";198;55764;55566
37;"06.02.2006";1;"45.5";189;53705;53516
37;"06.02.2006";2;"46.3";268;52115;51847
37;"06.02.2006";3;45;307;50976;50669
37;"06.02.2006";4;"41.6";393;50573;50180
37;"06.02.2006";5;"38.1";460;51088;50628
37;"06.02.2006";6;"44.3";537;53777;53240
37;"06.02.2006";7;"51.2";709;60841;60132
37;"06.02.2006";8;"94.4";888;67798;66910
37;"06.02.2006";9;"131.1";1125;69706;68581
37;"06.02.2006";10;"115.1";1323;70330;69007
37;"06.02.2006";11;117;1425;71163;69738
37;"06.02.2006";12;120;1516;72101;70585
37;"06.02.2006";13;"119.9";1796;71776;69980
37;"06.02.2006";14;118;2057;71296;69239
37;"06.02.2006";15;"118.9";2450;70687;68237
37;"06.02.2006";16;102;2839;69870;67031
37;"06.02.2006";17;"93.1";3516;69004;65488
37;"06.02.2006";18;106;4253;70746;66493
37;"06.02.2006";19;146;5067;73428;68361
37;"06.02.2006";20;"117.3";5692;71517;65825
37;"06.02.2006";21;91;6594;67960;61366
37;"06.02.2006";22;"73.1";7277;66153;58876
37;"06.02.2006";23;"72.1";8080;65168;57088
37;"06.02.2006";24;52;8354;61214;52860
38;"07.02.2006";1;"49.1";8999;58238;49239
38;"07.02.2006";2;"43.2";9501;56512;47011
38;"07.02.2006";3;35;10004;56020;46016
38;"07.02.2006";4;"29.6";10426;55499;45073
38;"07.02.2006";5;"32.5";10618;55947;45329
38;"07.02.2006";6;38;10491;57668;47177
38;"07.02.2006";7;"44.1";10511;63832;53321
38;"07.02.2006";8;"80.1";10535;70205;59670
38;"07.02.2006";9;81;10835;72506;61671
38;"07.02.2006";10;81;10823;72783;61960
38;"07.02.2006";11;"87.9";10947;73586;62639
38;"07.02.2006";12;"90.2";10997;74526;63529
38;"07.02.2006";13;88;11000;74138;63138
38;"07.02.2006";14;90;10538;73805;63267
38;"07.02.2006";15;"87.1";9942;73193;63251
38;"07.02.2006";16;"81.1";9582;72295;62713
38;"07.02.2006";17;"77.1";9416;71279;61863
38;"07.02.2006";18;"87.9";8815;72841;64026
38;"07.02.2006";19;90;8232;73968;65736
38;"07.02.2006";20;"88.8";7859;71464;63605
38;"07.02.2006";21;"82.6";7769;67673;59904
38;"07.02.2006";22;"60.4";7300;65532;58232
38;"07.02.2006";23;"53.1";7568;64485;56917
38;"07.02.2006";24;"44.5";7829;60141;52312
39;"08.02.2006";1;"35.5";8370;56769;48399
39;"08.02.2006";2;"32.4";8765;54765;46000
39;"08.02.2006";3;"38.4";8998;53457;44459
39;"08.02.2006";4;38;9181;53461;44280
39;"08.02.2006";5;"32.9";9636;54166;44530
39;"08.02.2006";6;"42.2";9891;56418;46527
39;"08.02.2006";7;"43.6";10031;62317;52286
39;"08.02.2006";8;"68.1";9277;68739;59462
39;"08.02.2006";9;"69.7";8760;70878;62118
39;"08.02.2006";10;"77.1";8677;71334;62657
39;"08.02.2006";11;79;8505;72492;63987
39;"08.02.2006";12;"82.6";8964;73343;64379
39;"08.02.2006";13;"83.4";9304;72525;63221
39;"08.02.2006";14;"78.7";9666;72141;62475
39;"08.02.2006";15;"79.9";9493;71379;61886
39;"08.02.2006";16;"70.2";9676;70398;60722
39;"08.02.2006";17;"57.2";9629;69161;59532
39;"08.02.2006";18;"72.5";9957;71766;61809
39;"08.02.2006";19;75;10718;74162;63444
39;"08.02.2006";20;"62.4";11738;72540;60802
39;"08.02.2006";21;"56.9";12018;68895;56877
39;"08.02.2006";22;"46.5";12440;67450;55010
39;"08.02.2006";23;"44.2";12871;66452;53581
39;"08.02.2006";24;"29.1";12821;62719;49898
40;"09.02.2006";1;"43.7";13175;59938;46763
40;"09.02.2006";2;"42.6";13201;58050;44849
40;"09.02.2006";3;"38.3";12822;56692;43870
40;"09.02.2006";4;"35.2";12425;56397;43972
40;"09.02.2006";5;"35.2";12215;56783;44568
40;"09.02.2006";6;"42.4";12101;58539;46438
40;"09.02.2006";7;"44.3";11822;63848;52026
40;"09.02.2006";8;"82.6";11443;69651;58208
40;"09.02.2006";9;"87.9";11124;70904;59780
40;"09.02.2006";10;"80.7";10834;71329;60495
40;"09.02.2006";11;"81.6";11177;72193;61016
40;"09.02.2006";12;"87.6";11317;73004;61687
40;"09.02.2006";13;"85.6";11075;72635;61560
40;"09.02.2006";14;"87.6";10975;72308;61333
40;"09.02.2006";15;"85.8";10493;71489;60996
40;"09.02.2006";16;"80.6";10110;70756;60646
40;"09.02.2006";17;81;10082;69391;59309
40;"09.02.2006";18;"100.1";9615;71259;61644
40;"09.02.2006";19;"102.3";9187;73561;64374
40;"09.02.2006";20;"90.6";8708;71507;62799
40;"09.02.2006";21;"79.9";8341;67844;59503
40;"09.02.2006";22;"55.3";8067;66068;58001
40;"09.02.2006";23;"51.7";7949;65298;57349
40;"09.02.2006";24;"42.9";7984;61322;53338
41;"10.02.2006";1;"42.1";8049;58301;50252
41;"10.02.2006";2;"35.3";8116;56541;48425
41;"10.02.2006";3;"38.7";8184;55246;47062
41;"10.02.2006";4;"38.4";8080;54605;46525
41;"10.02.2006";5;37;7979;55304;47325
41;"10.02.2006";6;"45.6";7608;57055;49447
41;"10.02.2006";7;52;7158;62044;54886
41;"10.02.2006";8;90;6720;68149;61429
41;"10.02.2006";9;"92.5";6339;70075;63736
41;"10.02.2006";10;91;5742;70466;64724
41;"10.02.2006";11;"95.9";5120;71130;66010
41;"10.02.2006";12;"97.2";4667;71900;67233
41;"10.02.2006";13;100;4435;71237;66802
41;"10.02.2006";14;97;4080;69903;65823
41;"10.02.2006";15;"94.5";3800;68691;64891
41;"10.02.2006";16;"90.1";3467;67556;64089
41;"10.02.2006";17;"88.9";2983;66887;63904
41;"10.02.2006";18;"96.2";2546;69544;66998
41;"10.02.2006";19;125;2080;71286;69206
41;"10.02.2006";20;115;1645;68790;67145
41;"10.02.2006";21;"96.9";1406;64868;63462
41;"10.02.2006";22;"78.3";1196;63272;62076
41;"10.02.2006";23;"79.9";958;63034;62076
41;"10.02.2006";24;"58.6";721;59942;59221
42;"11.02.2006";1;63;693;57106;56413
42;"11.02.2006";2;52;617;54840;54223
42;"11.02.2006";3;"45.1";516;53399;52883
42;"11.02.2006";4;"42.7";456;52743;52287
42;"11.02.2006";5;"38.4";438;52197;51759
42;"11.02.2006";6;"42.8";345;50607;50262
42;"11.02.2006";7;"42.9";291;48829;48538
42;"11.02.2006";8;50;221;51236;51015
42;"11.02.2006";9;"64.2";209;54801;54592
42;"11.02.2006";10;81;183;58363;58180
42;"11.02.2006";11;"91.8";214;59888;59674
42;"11.02.2006";12;91;242;61064;60822
42;"11.02.2006";13;89;228;60221;59993
42;"11.02.2006";14;"79.5";229;58207;57978
42;"11.02.2006";15;"64.3";248;56545;56297
42;"11.02.2006";16;"56.2";212;55903;55691
42;"11.02.2006";17;"56.1";160;55773;55613
42;"11.02.2006";18;81;176;59438;59262
42;"11.02.2006";19;93;220;63007;62787
42;"11.02.2006";20;"89.5";165;61075;60910
42;"11.02.2006";21;"77.1";162;57247;57085
42;"11.02.2006";22;"59.6";204;56202;55998
42;"11.02.2006";23;"72.4";230;57390;57160
42;"11.02.2006";24;"59.4";264;55044;54780
43;"12.02.2006";1;"55.4";253;52085;51832
43;"12.02.2006";2;"45.1";325;49957;49632
43;"12.02.2006";3;42;448;48738;48290
43;"12.02.2006";4;"42.6";622;48004;47382
43;"12.02.2006";5;"43.1";752;47284;46532
43;"12.02.2006";6;"41.2";893;45498;44605
43;"12.02.2006";7;"29.8";946;42254;41308
43;"12.02.2006";8;"30.5";946;42983;42037
43;"12.02.2006";9;34;992;46197;45205
43;"12.02.2006";10;"42.1";940;49983;49043
43;"12.02.2006";11;46;850;52576;51726
43;"12.02.2006";12;"63.7";855;55166;54311
43;"12.02.2006";13;"52.8";958;53882;52924
43;"12.02.2006";14;"46.2";1036;51468;50432
43;"12.02.2006";15;45;1084;49888;48804
43;"12.02.2006";16;"41.5";1014;49256;48242
43;"12.02.2006";17;"40.7";972;49414;48442
43;"12.02.2006";18;"58.7";994;53973;52979
43;"12.02.2006";19;81;1234;59232;57998
43;"12.02.2006";20;"80.9";1533;58818;57285
43;"12.02.2006";21;"73.1";1552;56552;55000
43;"12.02.2006";22;"64.9";1439;55969;54530
43;"12.02.2006";23;"70.1";1378;57992;56614
43;"12.02.2006";24;"60.1";1200;54998;53798
44;"13.02.2006";1;"51.1";1198;52486;51288
44;"13.02.2006";2;"49.2";1231;50702;49471
44;"13.02.2006";3;"45.3";1225;49891;48666
44;"13.02.2006";4;"41.8";1192;49758;48566
44;"13.02.2006";5;"43.1";1105;50652;49547
44;"13.02.2006";6;52;1303;53352;52049
44;"13.02.2006";7;"59.4";1476;60355;58879
44;"13.02.2006";8;98;1442;66809;65367
44;"13.02.2006";9;"118.9";1631;68566;66935
44;"13.02.2006";10;"115.1";1526;69022;67496
44;"13.02.2006";11;115;1178;69322;68144
44;"13.02.2006";12;"115.1";1088;70128;69040
44;"13.02.2006";13;115;1050;69374;68324
44;"13.02.2006";14;115;997;68828;67831
44;"13.02.2006";15;"109.7";770;67768;66998
44;"13.02.2006";16;"95.6";579;66903;66324
44;"13.02.2006";17;91;531;65363;64832
44;"13.02.2006";18;"109.5";625;67997;67372
44;"13.02.2006";19;140;895;72597;71702
44;"13.02.2006";20;"118.5";1198;70873;69675
44;"13.02.2006";21;"92.3";1310;67427;66117
44;"13.02.2006";22;"81.1";1234;65053;63819
44;"13.02.2006";23;82;1161;63882;62721
44;"13.02.2006";24;"61.3";1128;59995;58867
45;"14.02.2006";1;"56.1";965;56839;55874
45;"14.02.2006";2;"58.2";873;55348;54475
45;"14.02.2006";3;"53.8";812;54092;53280
45;"14.02.2006";4;"47.7";850;53550;52700
45;"14.02.2006";5;"44.8";848;54263;53415
45;"14.02.2006";6;"57.3";831;55901;55070
45;"14.02.2006";7;"79.9";976;61619;60643
45;"14.02.2006";8;126;1108;67701;66593
45;"14.02.2006";9;"121.1";1218;69344;68126
45;"14.02.2006";10;"127.6";1171;69622;68451
45;"14.02.2006";11;120;974;70321;69347
45;"14.02.2006";12;"119.1";987;71203;70216
45;"14.02.2006";13;"100.9";1220;70379;69159
45;"14.02.2006";14;"105.1";1295;70055;68760
45;"14.02.2006";15;"95.6";1597;69364;67767
45;"14.02.2006";16;"90.8";1938;68321;66383
45;"14.02.2006";17;89;2342;67054;64712
45;"14.02.2006";18;"92.4";2861;69167;66306
45;"14.02.2006";19;"99.9";3328;72506;69178
45;"14.02.2006";20;100;3525;70930;67405
45;"14.02.2006";21;"100.9";3538;66994;63456
45;"14.02.2006";22;"86.3";3488;64703;61215
45;"14.02.2006";23;"73.5";3383;63608;60225
45;"14.02.2006";24;"58.4";3391;59390;55999
46;"15.02.2006";1;"54.9";3628;55938;52310
46;"15.02.2006";2;"50.4";3787;53715;49928
46;"15.02.2006";3;48;3911;52746;48835
46;"15.02.2006";4;"47.6";3918;52617;48699
